id	url
img_0918	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGZxeG1udW93OHJhbXAyY2MzYWx6d2Fpb3Nla3VsaHA2d3BteG5rciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o84sn067hNcquAPKg/giphy.gif
img_0919	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGJwdms2bWNlc3hvbnhoc3F4cjRxcG41djdvdjI3MGYzYTdtbTcwdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RJAjTowsU0K1a/giphy.gif
img_0920	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWx6NHY1a3c2N3RncjF3emFkaWc0MDhxcnZvOHhxOG1sOGtrdHd3YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f48wmjDH2QKjVEP0wh/giphy.gif
img_0921	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGxqNWYzenl1MmQzYTI4MHBueG5jZDFpeXV0ZHhzNng4cG9kdzM0cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0bI6dKufImlpFU993f/giphy.gif
img_0922	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXZ2OWp2bThpOGc4c3VnNmo4M2poY3Q1MXFrOHhoem1kd2pvcXF3ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZaoY2NEEBwpMNBpXqE/giphy.gif
img_0923	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwczYxZ2c4MGRmdWp3a3dldHhjbDRjbW9odmRpMHNldm8xM2ZqY3U2YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SKmIYJdh0jEWEPu1Id/giphy.gif
img_0924	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOXZmbmM4aDhuODJjdGp5b2FxOTk2ZHBmYjhsZHI2bnhuMG1pNDZ0OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0HlQwc5pkHtRYGME/giphy.gif
img_0925	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGVtMWozMjBwam83aXA2anZ4dGE1bHEzemhuaXlxZ2VjN2N4cDlxcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vqNDninByDpU4/giphy.gif
img_0926	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwand2NTJsbDRzcTZraTdzZXkwbTZ5MW80NHE0dHJuam1mejBobDl2diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4uOd8ddJ0alohQsrvE/giphy.gif
img_0927	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjlpdmd3bGw0aDc5dnBuNmU2MzhtZ2Z0OHZsamx0N2IxYWg3bnVjbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eE7sR2kbbmtJ6/giphy.gif
img_0928	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOThoaWkwcG85N2pzZ25qdHNubnd3eGEwdGVqcnk4bHltNGlvc2ltbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/U7ypXjBaeaZ80NT1mU/giphy.gif
img_0929	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHE4YnRyNnAycm1xYTYzM3k3bDRrMWd3dW5jZHV1NTlua25tMWE4dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XN3mknWsCsOQkXFwiT/giphy.gif
img_0930	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDJhdHZrNDk3eTgxazkxemdjMWNlaWEweDBxcHlzMjZhN3RpMjQyZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kbtw7f1CgkCmUYU0WM/giphy.gif
img_0931	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnZ6b3l2ZjY2MWhvc3Rubm1qMG1kNXhnMDRrbngyanVvMGtxcmpiaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/65Q3z6837osRBGc6qo/giphy.gif
img_0932	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2x4cXJvaDlkb3Uybnl0Nm01NXZ4aGs1cDY1ZGJxZmhxNTdseTk0YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/heI8FPgi0v43MtER6u/giphy.gif
img_0933	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2d2YjE5bXY5YzFoam1oaW9xdWRhODh6aDdobHoyYWIzYTBtMXJlciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mmyMZ84jnSlu8/giphy.gif
img_0934	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3ZlOTYyNW1uczNjaW1yeGlnbnhkdmw3YXRnbXkxY2NrM2t0aGJ1MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kd91mD5XEeCKgr0rGt/giphy.gif
img_0935	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXVmNXhkY21ucmE2enV1N3ZvaWMycDRuYnU0NXB6Y3kwMnZhbWhoeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BfHh4xJxCLfhu/giphy.gif
img_0936	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjVobTRzM2VzaDNjcjA2YnN6dDE5ZWg0dmtmeDNodXJ4MnZqdG16NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/X5PvxnbIODQ4SDC1Fe/giphy.gif
img_0937	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWtjcnYwcjZpbThrNGM5YTNsNXl5czcydjZvOGc5eHFpZmE0anBhayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1itdIhXi6ckH8R54FW/giphy.gif
img_0938	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajVoaHg3OW84NHgzYWpkcHNxZnltM3poaWg5ZHVwZ2psc3lrOTcyeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xV97qRRH2yDeg4w4Ds/giphy.gif
img_0939	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmk1ZjB6czViYjQ3bWJxdmthZml5c2wxN2p2MHpqMm44YmY5enZkaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VxQIlmWQBhDL6cFIK4/giphy.gif
img_0940	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzlxMGExanF0YXh6a2V1ZXJhZWVhc2xidTAxODliaXk0Z3hoZ2JsMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JSf578v9aAqJQXVEcf/giphy.gif
img_0941	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXZrdHl0azRkZ3kycWhocGEyd2trZnh5N21hbzc2aXp0MXl2dnBsdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nndf2nxHOVFARnFvtm/giphy.gif
img_0942	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweThocGNtcm04MWh5b2hvaGI1dDV2cGV3bHB4Njh6aXVvb2w2MTFsdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yoJC2wgHpObWKxMpjO/giphy.gif
img_0943	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGRwbzdjNTM5ZGpmZTc0MjYxMGVhM2xhOTZsc3lldm9wYTZzejJ5eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZnfTs1tHvwHbujFq8h/giphy.gif
img_0944	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnc3aGN6Zm42dXk0a3g2azZjeXg0dXZmaW9tOTF3ZDZoMWF0cTlsZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/D9W1sG5zutv0rmPRAd/giphy.gif
img_0945	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc292Z2hoMTBrOTdwc2oydHY3Y2g4a3NxN3hweThpOTQyM2FueHBoMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XD3kNHSeclw3ICoA6j/giphy.gif
img_0946	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDByMHdsZndsOTdmb2x5aDB6Zmp6aTgyN3YwcW1pNWEwbGpnbnRlcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W20nB1RJrkcnd9Lm6g/giphy.gif
img_0947	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTdvZWs5dmNkdXpxYXYzY2wwb29lc2Iydjd5bmwyYzg2dDg0bGZxbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ur2nnIHbBtsAGhyLVk/giphy.gif
img_0948	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHFsaGo3eGsybzc0MzJxYXVtbnhwenlpMXZndGhtZGNvemc0enBveCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/sJ7OEONZ0d8vbpDLMb/giphy.gif
img_0949	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHV3azh3a2NndnI4dDAxbnQ0ZG0wYWRhd3lza24yMG5leW1tY2JobSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5e0n3cEYo5OdUtqwGA/giphy.gif
img_0950	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTlpc3RsaXI4bHVyZ3ZxOG9xNWVhc3R4YzRpZzd1NG94NWQ0bnU3ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HyuuA8Fx8uNYSB7mpF/giphy.gif
img_0951	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2ZxdnF1dmpnMWJxbW15Mjlhd3Z5eGw1Z2l5OTczbWp3ZmJlMG5lcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TZMhDy5O9KNUqna2lj/giphy.gif
img_0952	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGs3NWlqM2t5aDVla3JhbXo0cTd5N3Z3ZnRyY2dwMXJod2U4azJ3MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W5Zf6k7mbnMRWnicfg/giphy.gif
img_0953	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2w1azFrOHpwYnZzdjMyYXA2MG9tNXRqZml2cmw1OWlteGhkMW1vbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qvoYqPN2RAHSjVgKQh/giphy.gif
img_0954	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWp1cnJnanNnNjh1aWpsajNwbjJtcHNxMjJlZDUzaDdweWh4NmsyMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zpQsvaf8R27TRa7MNV/giphy.gif
img_0955	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2VyY2FjdTIxeG83d3dtZWdmcWVhaDZtZW0zbW15aG1ibHgwcTFlbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Chc8rO3Ynzddkj1k0s/giphy.gif
img_0956	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbW01MGxrNDlyaWRrOGsxenRlN2s3MDFsbmMzZmtuazZ2NmtwejN6MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3UqY0xWtrSPRbM6gKW/giphy.gif
img_0957	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3A1bDlmZHBwcXU5eTJxZjV1MG8zaTlpOGVoZ28zbjc1NWM0dGcweiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kiBmnLjWA1uvTEK5DL/giphy.gif
img_0958	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTBlNnBnYTBsNWkxZXNzYWYwMzFxZTk5bTF5aG00b2Qzbnk3ZXJxMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2zoLeB1XiRHrtAT8OY/giphy.gif
img_0959	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2pkazNndmpjbjd5aGE4ZDE0bTF1N2I5NXI0Zm81Mjk0aDl2b2NmaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/837r9V8343x5AH0p5c/giphy.gif
img_0960	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWYxeHRydWhsNzM5cDBvMm93aDdqazl1cmY3ZHBzODQzMmJmeGd6OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QavMUNzmD2HPq/giphy.gif
img_0961	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGhoemF1Yml0ZWxubnM2dHNlcGJoMTNlZnY0N3ZodXA1NWU0MzAyZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oEjHEmvj6yScz914s/giphy.gif
img_0962	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGNiN2pvZWc4cGkzdGV3Mm4yaG82ZjlwemJrODh3enlnOGw3bHN0ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/459bilXJgdOBnnRgGC/giphy.gif
img_0963	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3k1OGhkZHJpNzU1cndzNXo2bmIybWd6YXd4NzJmYmRrajBhaTl6dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VMUnZ3Q7kBqQ6EvSTz/giphy.gif
img_0964	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDFjNDJhbjQwbWM1NGxpNWZ4ZTJhMDZzaWF5bG0wb3VidG9iaGlsNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fw92TiAZ3SU3UjlokV/giphy.gif
img_0965	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHU2aW1rcXc5NDhrbW0ycGdzcTUwa3B0eTNiNmF5ZTEzYXM3ZWUyMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IJM55li7xFYQZq/giphy.gif
img_0966	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmN4OXNrZmN2anZxdWYxcWZoeHkwOGpqdmhtZWZsMTI3M3Nva2lucCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XkvgHBp7vffhRcqRbV/giphy.gif
img_0967	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWNlM3prbGt4ZGp3NG40eDJ2cnNkbW95dTN6dW1jYmFxOWY1Z3Z6diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HuOCDyoBKTk4nQ7JTS/giphy.gif
img_0968	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweHJtYW56NmFuZTlvMzllYzN5Nmc5Zmw5bHcxcDkxb3g5dzF4bjhjdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jIjCeVhIoVhnYVPWvV/giphy.gif
img_0969	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2tmdjRqb2JrYTl0aXgza2kwNzQ2eGcxZDFlZzE4ZDlkN2p1cGQzMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/8K26ny9V1kREccWTMM/giphy.gif
img_0970	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjV4NWFidXI4YW13bTZ6aG5lemZkZGtjcmdkdzdiOHplcnBrZGIwZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/J1v6sZQlko3KFQmgez/giphy.gif
img_0971	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGw5b2IzYWJwajIxd2MzNDBzNXVoZnd2aWVwanVkYzYxY3VtOWM4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TIyOexQpMhoivuVQJn/giphy.gif
img_0972	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2ZhMzF1aG11bnR6ZDB1NXc4bGw4MGdrMXplMnJoeTFkdXh0NHFjNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hsPc79Jnbu0Aks7g2L/giphy.gif
img_0973	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODFyeW5wczJjeGM5MmYzMm9kMmpobjdxbm12cDNiaW5ranJtdzBsbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/li0dswKqIZNpm/giphy.gif
img_0974	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWNkbzVlaXRyOGFkd2FnYjN0aHFiMWtsYW5nd2dlMGFnbmhyNmlnNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cPziY05ewn4mnEEXlh/giphy.gif
img_0975	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcm54dW80ZDJlc29kNnFmMzhvbmdjcWRwNGZ3OHlheWM1MG55c3BuZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OKDKZ0XADcCNW/giphy.gif
img_0976	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2Q0cTl6a2w3M3BoZnJ4bjFhYnFheGxkM3Z3aGd5YW44Y2xhMHg1eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fWgPzLGeI4okiaG8QT/giphy.gif
img_0977	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweG80cXNsZG5yOGF2YTd0ODhia2RpbW85YW0wdmNsYnR1ZGxvNXNoNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4gMQEBLGAPmsCFs6jg/giphy.gif
img_0978	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3N3dTE2ajU0dTJseTRiYW1reWN6YXhvODZtNWowMWdkZWdjY2tzMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W4WgpC9Zw3tOshN1zz/giphy.gif
img_0979	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDJhdHZrNDk3eTgxazkxemdjMWNlaWEweDBxcHlzMjZhN3RpMjQyZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kbtw7f1CgkCmUYU0WM/giphy.gif
img_0980	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2J5NXBucG4zNWZ3ZmpsZDA0dHZ5NGFrYWUyMWg0MDczdm9kZ3dtNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BWW2uoPRkiseixOsiF/giphy.gif
img_0981	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjhzNm9iNnYyOHZtdHFlZmR4c3czZngzYnY4dDd5cXM1emZ1cHBqeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YiaVU7tQFGCnTdsQ06/giphy.gif
img_0982	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXRrMWg5ZWVmNnA3cHFoMDl0cmk4bzRzOWlwcWxsbGFjdndiaXQ5eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3s6FAAT8EWEu2rHkUp/giphy.gif
img_0983	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWU1M3ZlYTcxcnR6OTJ4Znp5c3p0ZTFhY25jdDFtdXV3M291ZzM5cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GzHFOzIlDNedEAthmY/giphy.gif
img_0984	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmJieHlnNWF6aG16enJveDg3bXgycGZvdWNoYTc3MjZzbHllb3pkNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vcvNopCI0zHKDGh5cc/giphy.gif
img_0985	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGdycnE0ODBhYW9yYmxiZTE3NGdjbzByejJiNGNpaTVkNmtzMXkwdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUPGcmO1yNhwxB66CQ/giphy.gif
img_0986	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweW03OWJxdDU5OGRveXl0MHNkOWZ2N3Mzc3BjNmpxeXoyd21menhraCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FhgSPTNPd1y3x8C1XP/giphy.gif
img_0987	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjkxeDl4bzB5YjV1c2cwb3F3NjE3YW1tdGo4c2QzZmNwZzQ5ejZqMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OVhopHqxnn0JqKQGfJ/giphy.gif
img_0988	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3NlYnY2N2JqcjdjZW80NTdhYW5nbzdzd3NiM3Z3cGc3bm9ldmJheiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xT9IgzDTofD6KzbESQ/giphy.gif
img_0989	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3hkZnUxMGRpenZvd2JiOTlqMmxtd24xaGdlc2ZkZTdhYjl0eWl0OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jOYtXvl6OaLim01YcL/giphy.gif
img_0990	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnV1ZWVycGxpN2x2c3A3bm1weWpqbG8xcjBma280MDBza2ZpNXNkcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/li0dswKqIZNpm/giphy.gif
img_0991	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmw0a3NhYWJjZjg0OWl2cm55M3JqOWN5OWY1bGRxYXEwaDk0aXhpeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7MqwypMLDchAlBcXG6/giphy.gif
img_0992	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHRuNWNyM2QyaDJuOGowYTQ2MnoybTgzY2Z5ZHAzdGc2dm12N3BsdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5sixjVws2My7orK6oh/giphy.gif
img_0993	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdTFnZW1ocnl2cXNyMWlzeWNua2g5bmZzemY3bWRnOXBqcXVldndxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3mgwkin3euQATdL3HF/giphy.gif
img_0994	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2RkcDQ0aTYyb3hyM3N4N2R2cTJtMXcxNDZnbnhzZ2MwbmJtNDB6aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nZ9OnDVJoEaLPlVRc1/giphy.gif
img_0995	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwanA4ejdiajl1bHJzNmRhdjhmZGpxbmJ3aXpkd20xeGtna2hjYTk3dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2wTXaqwdkubUFMujhI/giphy.gif
img_0996	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweXRtY2huNDF4d3AxbjhvNHpneXRlaXY5ZTQ3c3pkaWY1ZjR1NTc3MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Gy4HT8oaRuqLm/giphy.gif
img_0997	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGdsMW5ucXFwNDBpZGxjamFrb3hzbDZjMm15ZGZqcGJncWQ3b3JtNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Iedm5X217KjLyKcHkW/giphy.gif
img_0998	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2d0YWl2ZWo1aWN5cW8zcjNzZnRocjFtcnhrZ2Fpb3I1NDVuajNsaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/oc2o3Ie8kPR9OWKye5/giphy.gif
img_0999	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbTJtYzlvdzB3aTh1Z3VweG00Z2V4bTRycTc0Y3lhejQzajk4ZTFlZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3q2Rwat55BsPuUQ8/giphy.gif
img_1000	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHk1Yjdrdm1tMmRnNmp3Mmg1c3lvMGx1c2N3YmxnN2E4ZGp1NzU0MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hVBbhDRLwsyHtMArRV/giphy.gif
img_1001	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWFvNGdpMTY1cjd1NnBxbDk3NnllcGozbTN3NXJteXdvaTV5ZWVuZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/d3OtCDnru7P18ilE3W/giphy.gif
img_1002	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjQ5ZGs0dGx0eTdlZ2IzcjZpamF2ZTlkMXV0NGQyMDBndnJodGhuaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FM5JTrQkUFOEIDvR8E/giphy.gif
img_1003	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOXFwdDlmbzFiams3NjR5NXUza2tpNGprcmppYW1reXI2YTFwajhpMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WLxJwmC7Wa4JsgV153/giphy.gif
img_1004	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamlybzZoeTF6aHVwYTI2ZG9sczU2czNtd3ExeWpzcjFvNWFpenk4eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EcBihYnTLQdvSuGWxD/giphy.gif
img_1005	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejlic3Bhb3VrZHE4aXhuZmczNGx5ZTRoOHUxOTBzZm9tcmE0cmdkZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LWH5aH7UvrDUNKzaMZ/giphy.gif
img_1006	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3g0dXEybWdpaGFwOXVzZWxmdm0zZGxlNGVxMnpqN2k3b2JhZHcyeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EbR2eutVi63jHKjdbm/giphy.gif
img_1007	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmNvbmJ2d2xyaTRldnQwN3VmNjgwdnd5bjQxaDhvMGRrZnVsNjJ2eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NDb6gF1NM8SZdBXCil/giphy.gif
img_1008	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwazU1bTNpeTRvaDg2NTM1bDk2aHphNXR5MnZ1b3N4eWRyOThldGlxZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Dk9z0y7ZjAjC8DrwXd/giphy.gif
img_1009	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMGY0dGRiajF1Y29uNnhnejh2NHA3aGUyY2xvNXZmZmkyb2VrZmkzMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7Bzyery8GYK35ZyKUo/giphy.gif
img_1010	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXZpb3JienR6aW1wY3p0YjdpczJpbDNnZmN0YXQwNHBycDNlOTk1MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MFaM4WfCI7vsub03OR/giphy.gif
img_1011	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMzRqNm44c2VkaTB0MGM2NmZ5eHVvcWwzM2NianZkYWlkbmR5c2Z5dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/srk7IjInRIRjZqUmXi/giphy.gif
img_1012	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3ZkNDZrZnhzY3F1YXV2Mjlqa3BwNDZlcDhjcGdxYXdzNXBncHhqNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ov9k02tz5Gj2QjsCQ/giphy.gif
img_1013	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTFjNDIxaGlvMzBzdmt2OHlram8wdXo5bnZwMWk1NWVrNG1nd3dxNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26tn8cc5IQjkWpJhm/giphy.gif
